Frame,X,Y
0,1324.684,-236.795
1,1324.513,-237.237
2,1324.329,-237.742
3,1323.947,-238.754
4,1323.737,-239.304
5,1323.529,-239.884
6,1323.337,-240.475
7,1323.103,-241.069
8,1322.519,-242.288
9,1322.195,-242.959
10,1321.869,-243.642
11,1321.517,-244.334
12,1321.151,-245.030
13,1320.243,-246.552
14,1320.243,-246.552
15,1319.732,-247.324
16,1319.184,-248.095
17,1317.929,-249.656
18,1317.234,-250.453
19,1316.507,-251.270
20,1315.774,-252.134
21,1314.994,-252.984
22,1313.252,-254.732
23,1312.383,-255.375
24,1311.542,-255.947
25,1310.690,-256.486
26,1309.878,-257.024
27,1308.301,-257.891
28,1307.524,-258.327
29,1306.756,-258.742
30,1306.029,-259.155
31,1304.655,-259.999
32,1304.025,-260.472
33,1303.398,-260.964
34,1302.810,-261.484
35,1302.238,-262.018
36,1301.690,-262.489
37,1300.601,-263.495
38,1300.060,-264.081
39,1299.520,-264.699
40,1299.000,-265.334
41,1297.983,-266.620
42,1297.461,-267.308
43,1296.949,-267.985
44,1296.425,-268.698
45,1295.876,-269.500
46,1294.754,-271.281
47,1294.177,-272.160
48,1293.593,-273.049
49,1292.982,-274.018
50,1292.375,-275.096
51,1291.141,-277.441
52,1290.521,-278.716
53,1289.913,-280.113
54,1289.326,-281.592
55,1288.716,-283.199
56,1288.124,-284.907
57,1287.037,-288.434
58,1286.536,-290.149
59,1286.059,-291.895
60,1285.610,-293.584
61,1284.730,-296.886
62,1284.295,-298.526
63,1283.855,-300.101
64,1283.437,-301.653
65,1282.918,-303.121
66,1282.364,-304.539
67,1281.134,-307.294
68,1280.436,-308.683
69,1279.779,-310.079
70,1279.136,-311.411
71,1278.482,-312.667
72,1277.799,-313.773
73,1276.153,-315.986
74,1275.310,-317.057
75,1274.496,-318.077
76,1273.690,-318.977
77,1272.883,-319.861
78,1271.206,-321.702
79,1270.337,-322.642
80,1269.469,-323.574
81,1268.591,-324.517
82,1267.702,-325.468
83,1265.888,-327.357
84,1264.959,-328.289
85,1264.001,-329.209
86,1263.017,-330.142
87,1262.011,-331.074
88,1259.919,-332.795
89,1258.825,-333.697
90,1257.704,-334.649
91,1256.569,-335.593
92,1255.430,-336.538
93,1253.026,-338.454
94,1251.750,-339.425
95,1250.436,-340.388
96,1249.105,-341.305
97,1247.744,-342.213
98,1244.874,-344.142
99,1243.392,-345.108
100,1241.891,-346.075
101,1240.372,-347.037
102,1238.844,-347.953
103,1235.901,-349.579
104,1234.434,-350.416
105,1232.884,-351.349
106,1231.373,-352.284
107,1229.824,-353.204
108,1226.938,-354.826
109,1225.541,-355.664
110,1224.175,-356.559
111,1222.834,-357.494
112,1221.549,-358.440
113,1219.079,-360.231
114,1217.822,-361.116
115,1216.591,-361.988
116,1215.430,-362.873
117,1214.295,-363.764
118,1212.006,-365.546
119,1210.891,-366.455
120,1209.827,-367.387
121,1208.736,-368.317
122,1207.619,-369.246
123,1205.363,-371.178
124,1204.255,-372.178
125,1203.152,-373.173
126,1202.030,-374.180
127,1200.896,-375.205
128,1198.513,-377.303
129,1197.318,-378.396
130,1196.134,-379.509
131,1194.969,-380.675
132,1193.798,-381.870
133,1191.396,-384.357
134,1190.174,-385.641
135,1188.950,-386.956
136,1187.718,-388.313
137,1186.485,-389.722
138,1184.067,-392.590
139,1182.873,-394.005
140,1181.680,-395.460
141,1180.500,-396.951
142,1179.277,-398.478
143,1176.757,-401.520
144,1175.498,-403.001
145,1174.314,-404.381
146,1173.167,-405.693
147,1171.975,-406.994
148,1169.565,-409.401
149,1168.366,-410.620
150,1167.153,-411.838
151,1165.948,-413.067
152,1164.710,-414.297
153,1162.174,-416.762
154,1160.876,-418.010
155,1159.584,-419.241
156,1158.295,-420.458
157,1156.990,-421.693
158,1155.684,-422.943
159,1153.021,-425.501
160,1151.663,-426.761
161,1150.288,-428.035
162,1148.911,-429.349
163,1146.127,-431.999
164,1144.703,-433.321
165,1143.274,-434.646
166,1141.844,-435.952
167,1140.372,-437.277
168,1137.320,-439.934
169,1135.775,-441.272
170,1134.236,-442.584
171,1132.698,-443.890
172,1131.142,-445.158
173,1127.965,-447.694
174,1126.372,-448.983
175,1124.721,-450.338
176,1123.165,-451.596
177,1121.665,-452.827
178,1120.192,-454.059
179,1117.507,-456.480
180,1116.174,-457.756
181,1114.922,-458.993
182,1113.700,-460.284
183,1111.291,-462.834
184,1110.105,-464.068
185,1108.933,-465.358
186,1107.790,-466.713
187,1106.661,-468.076
188,1105.544,-469.456
189,1103.329,-472.228
190,1102.229,-473.609
191,1101.127,-475.008
192,1100.010,-476.460
193,1097.744,-479.451
194,1096.599,-480.983
195,1095.433,-482.536
196,1094.264,-484.122
197,1093.106,-485.698
198,1090.796,-488.929
199,1089.649,-490.574
200,1088.481,-492.241
201,1087.313,-493.927
202,1086.149,-495.651
203,1085.000,-497.403
204,1082.755,-501.058
205,1081.670,-502.881
206,1080.574,-504.739
207,1079.419,-506.647
208,1078.281,-508.509
209,1076.093,-512.091
210,1075.039,-513.764
211,1073.971,-515.418
212,1072.926,-517.008
213,1071.894,-518.503
214,1069.686,-521.483
215,1068.561,-522.928
216,1067.433,-524.397
217,1066.292,-525.835
218,1065.131,-527.261
219,1062.802,-529.969
220,1061.627,-531.288
221,1060.428,-532.610
222,1059.213,-533.946
223,1057.970,-535.301
224,1055.468,-537.987
225,1054.213,-539.322
226,1052.984,-540.638
227,1051.731,-541.974
228,1050.441,-543.300
229,1047.785,-546.006
230,1046.424,-547.353
231,1045.050,-548.705
232,1043.643,-550.036
233,1042.209,-551.354
234,1039.312,-553.989
235,1037.852,-555.270
236,1036.363,-556.521
237,1034.846,-557.779
238,1033.348,-559.053
239,1030.375,-561.608
240,1028.835,-562.867
241,1027.316,-564.085
242,1025.850,-565.302
243,1024.449,-566.475
244,1021.776,-568.810
245,1020.501,-569.980
246,1019.277,-571.092
247,1018.126,-572.258
248,1016.958,-573.345
249,1014.651,-575.639
250,1013.509,-576.826
251,1012.386,-578.019
252,1011.284,-579.179
253,1010.190,-580.355
254,1007.982,-582.829
255,1006.876,-584.072
256,1005.774,-585.310
257,1004.679,-586.564
258,1003.571,-587.875
259,1001.338,-590.530
260,1000.199,-591.853
261,999.050,-593.191
262,997.913,-594.561
263,996.781,-595.961
264,994.528,-598.825
265,993.400,-600.268
266,992.269,-601.695
267,991.124,-603.129
268,989.967,-604.572
269,987.712,-607.481
270,986.583,-608.955
271,985.510,-610.368
272,984.448,-611.771
273,983.335,-613.192
274,981.066,-616.085
275,979.954,-617.489
276,978.942,-618.729
277,977.930,-619.910
278,976.821,-621.142
279,974.623,-623.468
280,973.560,-624.544
281,972.496,-625.594
282,971.413,-626.633
283,970.305,-627.654
284,968.070,-629.611
285,966.952,-630.556
286,965.839,-631.496
287,964.731,-632.442
288,963.644,-633.369
289,961.485,-635.278
290,960.389,-636.258
291,959.275,-637.231
292,958.143,-638.220
293,956.977,-639.219
294,954.583,-641.212
295,953.391,-642.201
296,952.192,-643.180
297,950.986,-644.148
298,949.758,-645.091
299,947.267,-646.911
300,946.039,-647.777
301,944.815,-648.592
302,943.568,-649.415
303,942.299,-650.206
