Frame,X,Y
0,522.971,70.519
1,522.766,69.699
2,522.350,67.974
3,522.128,67.069
4,520.025,57.769
5,520.025,57.769
6,520.025,57.769
7,520.025,57.769
8,520.025,57.769
9,520.025,57.769
10,520.025,57.769
11,518.754,50.942
12,518.754,50.942
13,518.291,48.131
14,518.291,48.131
15,518.186,47.382
16,518.186,47.382
17,518.186,47.382
18,518.051,46.520
19,518.051,46.520
20,517.941,45.626
21,517.860,44.830
22,517.793,44.052
23,517.737,43.306
24,517.701,42.587
25,517.693,41.194
26,517.699,40.535
27,517.703,39.908
28,517.707,39.324
29,517.734,38.762
30,517.757,38.219
31,517.757,37.687
32,517.662,36.606
33,517.581,36.075
34,517.504,35.555
35,517.413,35.036
36,517.304,34.522
37,517.021,33.461
38,516.863,32.976
39,516.689,32.469
40,516.466,31.906
41,516.228,31.336
42,515.945,30.772
43,515.462,29.829
44,515.207,29.336
45,514.926,28.835
46,514.669,28.340
47,514.201,27.299
48,513.993,26.776
49,513.805,26.251
50,513.618,25.746
51,513.295,24.665
52,513.181,24.118
53,513.095,23.552
54,513.024,22.966
55,512.955,22.385
56,512.895,21.771
57,512.853,20.582
58,512.862,19.964
59,512.878,19.331
60,512.906,18.681
61,512.956,17.356
62,512.957,16.689
63,512.948,16.042
64,512.937,15.388
65,512.944,14.743
66,512.962,13.404
67,512.929,12.731
68,512.906,12.094
69,512.897,11.463
70,512.952,10.848
71,512.931,9.571
72,512.948,8.940
73,512.988,8.337
74,513.038,7.752
75,513.102,7.173
76,513.154,6.622
77,513.297,5.497
78,513.363,4.954
79,513.436,4.397
80,513.495,3.860
81,513.654,2.836
82,513.742,2.312
83,513.848,1.774
84,513.905,1.198
85,513.982,0.739
86,514.087,-0.270
87,514.193,-0.732
88,514.291,-1.210
89,514.379,-1.689
90,514.458,-2.168
91,514.585,-3.041
92,514.632,-3.495
93,514.672,-3.947
94,514.700,-4.397
95,514.723,-4.858
96,514.777,-5.819
97,514.783,-6.321
98,514.798,-6.824
99,514.785,-7.336
100,514.750,-7.845
101,514.692,-8.900
102,514.661,-9.447
103,514.617,-9.985
104,514.594,-10.573
105,514.588,-11.217
106,514.584,-12.564
107,514.579,-13.233
108,514.553,-13.945
109,514.549,-14.679
110,514.548,-15.445
111,514.556,-16.994
112,514.610,-17.805
113,514.692,-18.625
114,514.717,-19.384
115,514.738,-20.100
116,514.743,-20.790
117,514.748,-22.222
118,514.827,-22.829
119,514.856,-23.396
120,514.830,-23.962
121,514.777,-25.093
122,514.689,-25.640
123,514.598,-26.122
124,514.471,-26.617
125,514.322,-27.137
126,514.147,-27.682
127,513.710,-28.795
128,513.433,-29.359
129,513.141,-29.946
130,512.855,-30.541
131,512.611,-31.123
132,512.155,-32.337
133,511.907,-32.977
134,511.662,-33.601
135,511.406,-34.229
136,511.157,-34.840
137,510.717,-36.082
138,510.525,-36.676
139,510.354,-37.251
140,510.168,-37.837
141,509.956,-38.427
142,509.541,-39.669
143,509.379,-40.221
144,509.225,-40.765
145,509.051,-41.291
146,508.880,-41.787
147,508.440,-42.714
148,508.240,-43.159
149,508.020,-43.616
150,507.778,-44.093
151,507.498,-44.557
152,507.207,-45.008
153,506.576,-45.958
154,506.231,-46.458
155,505.873,-46.968
156,505.532,-47.475
157,504.840,-48.562
158,504.583,-48.959
159,504.230,-49.382
160,503.906,-49.800
161,503.599,-50.247
162,503.273,-50.726
163,502.589,-51.760
164,502.235,-52.272
165,501.887,-52.811
166,501.519,-53.341
167,500.807,-54.443
168,500.470,-54.995
169,500.123,-55.537
170,499.773,-56.080
171,499.417,-56.651
172,498.682,-57.734
173,498.319,-58.292
174,497.939,-58.823
175,497.590,-59.316
176,497.280,-59.742
177,496.545,-60.578
178,496.120,-60.982
179,495.724,-61.354
180,495.359,-61.663
181,495.028,-61.920
182,494.693,-62.121
183,494.014,-62.412
184,493.672,-62.474
185,493.355,-62.496
186,493.052,-62.500
187,492.474,-62.383
188,492.204,-62.249
189,491.975,-62.073
190,491.788,-61.863
191,491.406,-61.348
192,491.242,-61.074
193,491.106,-60.772
194,491.039,-60.420
195,491.006,-60.065
196,490.965,-59.679
197,490.901,-58.793
198,490.912,-58.322
199,490.927,-57.847
200,490.976,-57.346
201,491.057,-56.801
202,491.233,-55.652
203,491.366,-55.049
204,491.520,-54.442
205,491.707,-53.839
206,491.891,-53.237
207,492.323,-51.999
208,492.545,-51.369
209,492.777,-50.751
210,493.037,-50.116
211,493.336,-49.472
212,493.928,-48.169
213,494.239,-47.523
214,494.562,-46.867
215,494.920,-46.200
216,495.267,-45.516
217,495.978,-44.188
218,496.368,-43.512
219,496.796,-42.832
220,497.231,-42.150
221,498.054,-40.785
222,498.522,-40.121
223,499.033,-39.396
224,499.562,-38.695
225,500.078,-37.986
226,501.120,-36.484
227,501.697,-35.708
228,502.290,-34.948
229,502.888,-34.185
230,503.475,-33.417
231,504.082,-32.626
232,505.365,-31.050
233,506.017,-30.222
234,506.688,-29.361
235,507.340,-28.504
236,507.991,-27.667
237,509.353,-26.007
238,510.017,-25.222
239,510.666,-24.391
240,511.279,-23.533
241,511.867,-22.674
242,512.977,-21.036
243,513.546,-20.213
244,514.056,-19.429
245,514.555,-18.588
246,515.000,-17.782
247,515.859,-16.237
248,516.255,-15.477
249,516.632,-14.746
250,517.010,-14.021
251,517.363,-13.304
252,517.690,-12.609
253,518.297,-11.284
254,518.579,-10.634
255,518.837,-9.988
256,519.082,-9.351
257,519.314,-8.744
258,519.746,-7.567
259,519.963,-6.991
260,520.206,-6.438
261,520.441,-5.884
262,520.639,-5.321
263,521.038,-4.249
264,521.249,-3.768
265,521.463,-3.274
266,521.663,-2.776
267,521.845,-2.269
268,522.176,-1.336
269,522.327,-0.893
270,522.475,-0.461
271,522.606,-0.016
272,522.725,0.415
273,522.912,1.241
274,522.980,1.649
275,523.053,2.053
276,523.122,2.448
277,523.263,3.251
278,523.331,3.672
279,523.383,4.093
280,523.421,4.527
281,523.451,4.967
282,523.464,5.430
283,523.455,6.360
284,523.443,6.828
285,523.418,7.315
286,523.384,7.801
287,523.338,8.372
288,523.233,9.517
289,523.165,10.049
290,523.087,10.597
291,523.002,11.205
292,522.915,11.807
293,522.698,13.023
294,522.577,13.682
295,522.462,14.349
296,522.342,14.988
297,522.213,15.637
298,521.944,17.050
299,521.794,17.769
300,521.647,18.491
301,521.484,19.240
302,521.327,20.002
303,521.064,21.591
304,520.934,22.415
305,520.796,23.243
306,520.637,24.111
307,520.471,24.993
308,520.177,26.688
309,520.042,27.520
310,519.917,28.380
311,519.817,29.230
312,519.740,30.048
313,519.628,31.653
314,519.584,32.445
315,519.564,33.209
316,519.570,33.944
317,519.592,34.690
318,519.724,36.167
319,519.812,36.857
320,519.911,37.510
321,520.023,38.171
322,520.165,38.849
323,520.525,40.159
324,520.744,40.793
325,520.975,41.445
326,521.216,42.102
327,521.720,43.413
328,521.951,44.085
329,522.203,44.737
330,522.440,45.407
331,522.677,46.077
332,522.896,46.732
333,523.311,48.073
334,523.513,48.768
335,523.715,49.476
336,523.918,50.191
337,524.308,51.673
338,524.482,52.440
339,524.663,53.223
340,524.864,54.023
341,525.050,54.848
342,525.235,55.706
343,525.574,57.440
344,525.725,58.319
345,525.871,59.223
346,526.015,60.145
347,526.331,62.036
348,526.501,63.006
349,526.691,64.002
350,526.895,65.005
351,527.106,66.016
352,527.329,67.035
353,527.852,69.112
354,528.140,70.161
355,528.457,71.258
356,528.797,72.404
357,529.560,74.714
358,529.969,75.852
359,530.388,76.996
360,530.845,78.129
361,531.307,79.230
362,531.783,80.296
363,532.722,82.332
364,533.197,83.324
365,533.667,84.295
366,534.122,85.239
367,534.983,87.038
368,535.390,87.878
369,535.763,88.680
370,536.108,89.466
371,536.469,90.227
372,536.807,90.951
373,537.426,92.294
374,537.714,92.915
375,537.990,93.515
376,538.251,94.101
377,538.786,95.263
378,539.058,95.865
379,539.319,96.453
380,539.574,97.023
381,539.808,97.574
382,540.015,98.094
383,540.383,99.056
384,540.547,99.514
385,540.714,99.945
386,540.864,100.361
387,541.152,101.159
388,541.280,101.554
389,541.402,101.948
390,541.529,102.331
391,541.640,102.687
392,541.743,103.033
393,541.893,103.718
394,541.937,104.068
395,541.944,104.415
396,541.944,104.762
397,541.944,105.097
398,541.884,105.740
399,541.825,106.063
400,541.741,106.369
401,541.656,106.665
402,541.546,106.982
403,541.278,107.666
404,541.120,108.026
405,540.947,108.385
406,540.783,108.743
407,540.602,109.105
408,540.127,109.837
409,539.852,110.213
410,539.567,110.602
411,539.272,110.994
412,538.985,111.387
413,538.289,112.202
414,537.875,112.624
415,537.430,113.050
416,536.979,113.481
417,536.518,113.925
418,535.608,114.872
419,535.184,115.409
420,534.675,116.008
421,534.134,116.674
422,533.507,117.307
423,532.329,118.684
424,531.760,119.373
425,531.249,120.168
426,530.953,121.144
427,529.670,122.666
428,529.126,123.466
429,528.635,124.254
430,528.165,125.108
431,527.797,125.916
432,526.947,127.358
433,526.532,128.072
434,526.184,128.751
435,525.819,129.373
436,525.456,130.003
437,525.136,130.648
